3.531044423580169678e-01 1.131946921348571777e+00
-5.498069524765014648e-01 -1.959085166454315186e-01
-1.189312934875488281e-01 2.673671722412109375e+00
4.253257811069488525e-02 -9.764727950096130371e-02
3.409364223480224609e-01 1.168983817100524902e+00
-1.747347563505172729e-01 6.375419497489929199e-01
-4.980620145797729492e-01 -1.605918854475021362e-01
-4.181307554244995117e-02 2.893758937716484070e-04
8.050622940063476562e-01 7.062362134456634521e-02
-7.977517843246459961e-01 1.888576596975326538e-01
1.185772418975830078e-01 -4.109329544007778168e-03
6.846258640289306641e-01 2.615994811058044434e-01
3.107367455959320068e-01 9.350487589836120605e-01
-6.943297386169433594e-01 2.126463651657104492e-01
-5.647672414779663086e-01 -3.049293160438537598e-01
6.299587488174438477e-01 -2.252453416585922241e-01
-2.045487016439437866e-01 -2.643639147281646729e-01
-2.329901933670043945e+00 2.276021003723144531e+00
8.608659505844116211e-01 9.418368339538574219e-01
-5.454100966453552246e-01 -4.422617554664611816e-01
-1.043123751878738403e-01 -5.164143443107604980e-01
4.647797048091888428e-01 -3.879209160804748535e-01
-9.816939383745193481e-02 2.031754404306411743e-01
-7.547461986541748047e-01 -5.867334082722663879e-02
1.234509706497192383e+00 -1.584730297327041626e-02
1.569493412971496582e-01 3.765618428587913513e-02
8.301301002502441406e-01 -1.891837716102600098e-01
-3.519349098205566406e+00 2.295479536056518555e+00
6.918497085571289062e-01 1.315759420394897461e+00
-4.505158662796020508e-01 -2.175207883119583130e-01
-2.258978188037872314e-01 -3.727084398269653320e-01
5.287961959838867188e-01 -2.692657411098480225e-01
6.743955612182617188e-02 -2.100030183792114258e-01
-7.312139272689819336e-01 6.133641675114631653e-02
1.217566490173339844e+00 -4.959918186068534851e-02
3.571101725101470947e-01 -3.190440237522125244e-01
1.088529706001281738e+00 -5.086335539817810059e-01
-2.485421180725097656e+00 1.879946231842041016e+00
6.797921657562255859e-01 1.203428864479064941e+00
-5.514125227928161621e-01 -2.472157925367355347e-01
-2.708377838134765625e-01 -6.381437182426452637e-01
4.894404709339141846e-01 -6.976109929382801056e-03
-1.133107393980026245e-01 7.898728251457214355e-01
-1.095365643501281738e+00 -1.812016665935516357e-01
1.107619762420654297e+00 9.788531064987182617e-02
1.560431122779846191e-01 -3.202897682785987854e-02
9.154838323593139648e-01 -4.924150705337524414e-01
7.842025160789489746e-02 -2.269224971532821655e-01
8.813897371292114258e-01 -5.186883807182312012e-01
-1.559402197599411011e-01 -5.096259713172912598e-01
1.247407436370849609e+00 3.997044637799263000e-02
-2.008557558059692383e+00 1.491256356239318848e+00
-2.156668156385421753e-01 -4.261754155158996582e-01
8.676774501800537109e-01 1.502519369125366211e+00
-5.386185646057128906e-01 2.368435561656951904e-01
4.573431313037872314e-01 1.798532009124755859e-01
5.324509143829345703e-01 -1.569912433624267578e-01
7.538478374481201172e-01 1.405636429786682129e+00
-4.861011356115341187e-02 1.277969241142272949e+00
-7.819901704788208008e-01 7.970289885997772217e-02
3.732097148895263672e-01 -2.243969291448593140e-01
-6.725043058395385742e-01 -5.501900315284729004e-01
5.768071413040161133e-01 4.503224417567253113e-02
1.627624332904815674e-01 -4.548640921711921692e-02
9.542011022567749023e-01 1.147963762283325195e+00
-2.087419778108596802e-01 -4.230313599109649658e-01
6.043964624404907227e-01 -2.341477125883102417e-01
-2.246040254831314087e-01 -5.761237740516662598e-01
4.543130099773406982e-01 -1.701405644416809082e-02
8.738522529602050781e-01 1.108366101980209351e-01
-3.741701841354370117e-01 -3.030429184436798096e-01
-1.819566965103149414e+00 1.586902618408203125e+00
-2.149283885955810547e-01 1.267504692077636719e+00
-1.901810288429260254e+00 1.985791683197021484e+00
4.732297360897064209e-01 8.974190354347229004e-01
7.851843833923339844e-01 -8.689263463020324707e-02
-7.044482231140136719e-01 -5.052343606948852539e-01
-2.333661615848541260e-01 -6.584768891334533691e-01
-5.276353359222412109e-01 -2.122215628623962402e-01
-1.796946376562118530e-01 -4.073713719844818115e-01
-3.477352485060691833e-02 2.158959627151489258e+00
-4.577662795782089233e-02 1.169094800949096680e+00
9.577895402908325195e-01 1.915019452571868896e-01
1.710725128650665283e-01 7.218080013990402222e-02
-7.099509239196777344e-01 1.112992644309997559e+00
6.712571382522583008e-01 -5.144530534744262695e-01
8.883466720581054688e-01 -1.781871169805526733e-01
8.141614198684692383e-01 3.673170804977416992e-01
6.100643873214721680e-01 9.814887046813964844e-01
1.029986381530761719e+00 1.600618720054626465e+00
8.288841247558593750e-01 -2.590101957321166992e-01
-1.839974403381347656e+00 1.926453113555908203e+00
8.317494392395019531e-01 2.474341988563537598e-01
5.615478008985519409e-02 -2.322063744068145752e-01
-2.207917869091033936e-01 -4.264422059059143066e-01
5.115593671798706055e-01 -6.628558039665222168e-02
-6.619103252887725830e-03 -3.750659152865409851e-02
-1.594729185104370117e+00 -5.577624440193176270e-01
-2.173059135675430298e-01 -4.714257717132568359e-01
2.279089689254760742e-01 1.932293549180030823e-02
-2.359941482543945312e+00 3.004422664642333984e+00
7.139902114868164062e-01 -4.045808315277099609e-01
-9.426068067550659180e-01 -1.289650145918130875e-02
-3.928207159042358398e-01 -4.469276070594787598e-01
1.883251428604125977e+00 6.407900452613830566e-01
-2.617466926574707031e+00 2.577277183532714844e+00
6.263931989669799805e-01 1.033869504928588867e+00
-1.677737355232238770e+00 1.707817554473876953e+00
-7.733384370803833008e-01 1.249903663992881775e-01
-6.426247358322143555e-01 -3.412221670150756836e-01
-2.494629174470901489e-01 -5.167016983032226562e-01
1.230067908763885498e-01 -2.460312992334365845e-01
9.422978162765502930e-01 -3.547298610210418701e-01
-1.735279440879821777e+00 1.783411741256713867e+00
9.211168289184570312e-01 1.377795636653900146e-01
-8.272135257720947266e-01 -4.914430379867553711e-01
-2.267449796199798584e-01 -8.348517417907714844e-01
6.408339738845825195e-01 -2.802103161811828613e-01
-9.565003216266632080e-02 -2.726244330406188965e-01
-6.867594271898269653e-02 3.355256840586662292e-02
-6.630638837814331055e-01 -4.048554599285125732e-01
1.814660727977752686e-01 -6.024974212050437927e-02
2.508618682622909546e-02 4.622423276305198669e-02
4.840084016323089600e-01 6.493729073554277420e-03
-8.924127817153930664e-01 -1.182325631380081177e-01
-7.096799612045288086e-01 7.034140825271606445e-02
-6.889041662216186523e-01 9.436860680580139160e-02
9.290883541107177734e-01 1.849792003631591797e-01
8.598095178604125977e-01 -1.023793891072273254e-01
5.962314605712890625e-01 1.328552722930908203e+00
1.727595478296279907e-01 -1.091329474002122879e-02
-3.100556135177612305e-01 -7.777938246726989746e-02
1.167477607727050781e+00 9.734323620796203613e-01
-1.141487658023834229e-01 -3.913627266883850098e-01
-2.441185116767883301e-01 -2.515372931957244873e-01
5.340315103530883789e-01 -3.249233067035675049e-01
1.057518362998962402e+00 9.094823151826858521e-02
6.985076665878295898e-01 -4.044425487518310547e-01
4.798942506313323975e-01 -1.488829702138900757e-01
-1.391964793205261230e+00 1.277391791343688965e+00
-2.410400629043579102e+00 1.764937162399291992e+00
-2.498256921768188477e+00 1.719212174415588379e+00
1.287365317344665527e+00 8.796547651290893555e-01
-3.593210279941558838e-01 -4.481189846992492676e-01
-1.192196607589721680e-01 -2.277281284332275391e-01
3.380491733551025391e-01 -5.166453123092651367e-01
3.362242877483367920e-02 3.222414255142211914e-01
-4.463043808937072754e-01 2.573856413364410400e-01
8.958851099014282227e-01 2.401533722877502441e-01
4.972598701715469360e-02 -2.872363030910491943e-01
8.095179796218872070e-01 -1.587428599596023560e-01
-1.993506908416748047e+00 1.171712517738342285e+00
1.230728864669799805e+00 8.465367555618286133e-01
-3.870691061019897461e-01 -4.817264676094055176e-01
-1.619427502155303955e-01 -3.447037935256958008e-01
5.712875127792358398e-01 -4.112378954887390137e-01
-6.198922544717788696e-02 -2.145218849182128906e-01
-6.222974061965942383e-01 1.215065047144889832e-01
1.029500126838684082e+00 -4.200395196676254272e-02
1.625239849090576172e-02 -1.906042248010635376e-01
8.340911865234375000e-01 -2.003362625837326050e-01
-1.482749700546264648e+00 9.335379004478454590e-01
1.622802495956420898e+00 8.552407026290893555e-01
-4.805264174938201904e-01 -6.617556214332580566e-01
-1.617680490016937256e-01 -3.321044445037841797e-01
-5.920385569334030151e-02 -5.023034811019897461e-01
-7.620406895875930786e-02 -3.182057440280914307e-01
-6.063008308410644531e-01 9.755796939134597778e-02
7.727282047271728516e-01 -6.017044186592102051e-01
-1.462269902229309082e+00 1.083403825759887695e+00
1.333034038543701172e+00 1.095872879028320312e+00
-1.249868571758270264e-01 -3.283328711986541748e-01
1.255297064781188965e+00 1.014219641685485840e+00
-2.092987298965454102e-02 3.256863951683044434e-01
1.250451564788818359e+00 9.558317661285400391e-01
-2.709021270275115967e-01 -5.978319048881530762e-01
5.349768400192260742e-01 -3.690752387046813965e-01
7.752217054367065430e-01 -3.904006481170654297e-01
-8.291976898908615112e-02 -2.077057063579559326e-01
4.728416502475738525e-01 -3.436539173126220703e-01
-5.054240822792053223e-01 2.299406826496124268e-01
-1.520805358886718750e-01 -4.893509149551391602e-01
-2.193887233734130859e+00 2.400238275527954102e+00
1.177509427070617676e+00 1.512434840202331543e+00
1.107196092605590820e+00 9.822993278503417969e-01
6.886966228485107422e-01 -4.067842960357666016e-01
-2.887286543846130371e-01 -4.059054255485534668e-01
-4.477451443672180176e-01 2.371076345443725586e-01
-3.874024152755737305e-01 4.454554319381713867e-01
-2.302156835794448853e-01 3.043464422225952148e-01
9.139937162399291992e-01 2.290464788675308228e-01
4.715961515903472900e-01 -5.089395642280578613e-01
-5.552502870559692383e-01 -5.039937496185302734e-01
8.020383119583129883e-01 -2.800873816013336182e-01
1.206904649734497070e+00 -1.121411174535751343e-01
-2.227393627166748047e+00 1.869962215423583984e+00
-3.390606045722961426e-01 -3.955539166927337646e-01
1.269041657447814941e+00 1.259158849716186523e+00
-2.294108629226684570e+00 2.482853651046752930e+00
-2.039790302515029907e-01 -6.968688368797302246e-01
-9.927413463592529297e-01 3.127422183752059937e-02
-2.844372272491455078e+00 1.916451215744018555e+00
6.111726760864257812e-01 1.664512038230895996e+00
-7.725689411163330078e-01 -3.632723093032836914e-01
-6.931918859481811523e-02 -1.731013059616088867e-01
4.351181685924530029e-01 -1.432612445205450058e-02
3.837357461452484131e-02 1.305555224418640137e+00
-6.828554868698120117e-01 3.244142532348632812e-01
1.233768939971923828e+00 -5.377272889018058777e-02
3.403089195489883423e-02 -2.386681586503982544e-01
5.231221914291381836e-01 -5.190451145172119141e-01
-1.906208992004394531e+00 1.322771549224853516e+00
4.165881872177124023e-02 1.002737283706665039e+00
-6.842914819717407227e-01 -3.870067894458770752e-01
-1.401305794715881348e-01 -3.296667933464050293e-01
5.392817258834838867e-01 -1.016842871904373169e-01
-6.912431120872497559e-02 1.757284045219421387e+00
-8.375797271728515625e-01 1.071331053972244263e-01
1.478081941604614258e+00 -6.754785776138305664e-02
9.098720550537109375e-02 -2.536929547786712646e-01
6.985011100769042969e-01 -3.483531475067138672e-01
-1.630549788475036621e+00 1.568236589431762695e+00
5.510851144790649414e-01 1.486519098281860352e+00
-5.686979293823242188e-01 -2.474430650472640991e-01
-2.573579549789428711e-01 -6.268022060394287109e-01
4.674036800861358643e-01 1.508758515119552612e-01
-2.131316512823104858e-01 1.489683985710144043e+00
-3.016610741615295410e-01 5.054215788841247559e-01
1.053625702857971191e+00 2.564667463302612305e-01
9.915423393249511719e-02 9.536418318748474121e-02
7.789680957794189453e-01 -1.831718385219573975e-01
1.359255015850067139e-01 3.525759652256965637e-02
-8.290911912918090820e-01 6.208516657352447510e-02
3.136673569679260254e-02 1.635256111621856689e-01
7.744318246841430664e-01 -3.501152694225311279e-01
1.060094594955444336e+00 2.832641303539276123e-01
-2.218467950820922852e+00 1.833371400833129883e+00
-6.356755495071411133e-01 -2.849171459674835205e-01
-1.405697613954544067e-01 -4.757188260555267334e-01
5.334585905075073242e-01 -1.084479540586471558e-01
-4.587075859308242798e-02 -3.930913805961608887e-01
1.744943559169769287e-01 9.067737311124801636e-02
-1.753699928522109985e-01 1.804804086685180664e+00
8.327646255493164062e-01 1.952953338623046875e+00
-1.617448925971984863e-01 1.098316192626953125e+00
-6.640355587005615234e-01 -2.804847061634063721e-01
-1.892296671867370605e-01 -4.054394662380218506e-01
-2.825126647949218750e+00 3.444506406784057617e+00
4.066943228244781494e-01 1.788143277168273926e+00
-6.545644998550415039e-01 -6.294204592704772949e-01
6.886792182922363281e-01 1.541132807731628418e+00
-1.292631626129150391e-01 -4.123662710189819336e-01
-7.706058025360107422e-01 -5.971679091453552246e-01
-1.171687126159667969e+00 -4.563704878091812134e-02
-9.660854190587997437e-02 2.392883777618408203e+00
-1.523776650428771973e-01 -3.756393492221832275e-01
-2.217308998107910156e+00 2.503732919692993164e+00
9.528825283050537109e-01 2.023800909519195557e-01
-5.645008683204650879e-01 -2.578121721744537354e-01
1.058610439300537109e+00 7.993979007005691528e-02
4.266217350959777832e-01 -4.001628980040550232e-02
-9.294544458389282227e-01 1.056817546486854553e-01
4.277694225311279297e-01 2.644780874252319336e-01
-2.765442848205566406e+00 2.462640523910522461e+00
-1.297372579574584961e-01 1.231808543205261230e+00
5.686930418014526367e-01 8.409756422042846680e-02
4.437116086483001709e-01 9.354974329471588135e-02
-3.278748691082000732e-02 5.994532704353332520e-01
5.667463541030883789e-01 1.939432024955749512e-01
-1.306048929691314697e-01 -3.194000720977783203e-01
-8.416377753019332886e-02 -5.506751537322998047e-01
6.713185310363769531e-01 1.937188267707824707e+00
1.097380995750427246e+00 -4.036425054073333740e-02
4.477060735225677490e-01 -1.107655987143516541e-01
1.000517964363098145e+00 1.983526349067687988e-01
-7.139571905136108398e-01 2.673020660877227783e-01
-1.796246767044067383e-01 5.939075946807861328e-01
5.172406435012817383e-01 -2.137081623077392578e-01
-1.475033998489379883e+00 2.089570283889770508e+00
-2.922852516174316406e+00 1.864732384681701660e+00
-1.870804905891418457e+00 3.196431994438171387e-01
-9.120291471481323242e-01 2.233839780092239380e-01
-3.518370687961578369e-01 -7.965134382247924805e-01
-1.726203203201293945e+00 2.519324064254760742e+00
-8.684716224670410156e-01 2.204949408769607544e-01
-1.333367973566055298e-01 -1.438468098640441895e-01
9.523584842681884766e-01 3.862096928060054779e-03
1.104209780693054199e+00 -1.011462509632110596e-01
3.525062501430511475e-01 -1.876763105392456055e-01
3.474616110324859619e-01 -5.724840164184570312e-01
-1.528473496437072754e-01 -2.441048771142959595e-01
7.062431573867797852e-01 -1.033001095056533813e-01
-4.123114943504333496e-01 -7.857236266136169434e-02
2.373307943344116211e-02 5.039380118250846863e-02
5.952308177947998047e-01 -8.236261010169982910e-01
-9.867285490036010742e-01 3.483742102980613708e-02
-2.634840488433837891e+00 3.324753522872924805e+00
3.920695781707763672e-01 -8.408058285713195801e-01
-7.695462554693222046e-02 4.420230388641357422e-01
-1.198877468705177307e-01 -3.531923294067382812e-01
-2.448704466223716736e-02 -6.420802325010299683e-02
3.177212178707122803e-02 -3.263496458530426025e-01
1.168198943138122559e+00 1.226052418351173401e-01
6.602734327316284180e-01 1.568804264068603516e+00
4.365142285823822021e-01 1.344840321689844131e-02
-2.143435478210449219e+00 1.861041903495788574e+00
4.418822824954986572e-01 -8.399334549903869629e-02
2.060255408287048340e-02 -2.216467633843421936e-03
-1.077494174242019653e-01 6.315029263496398926e-01
-5.736516714096069336e-01 -2.411178499460220337e-01
-1.870971471071243286e-01 -4.708944559097290039e-01
5.554084777832031250e-01 7.180216908454895020e-02
-1.732152938842773438e+00 2.776969671249389648e+00
4.553367197513580322e-01 2.538238763809204102e+00
5.724097490310668945e-01 -3.315075300633907318e-03
3.878056704998016357e-01 2.864206790924072266e+00
-1.344325393438339233e-01 1.395333051681518555e+00
4.968357980251312256e-01 1.965576171875000000e+00
1.102667808532714844e+00 3.589833900332450867e-02
4.182497560977935791e-01 -1.181866526603698730e-01
1.370089501142501831e-01 1.503178626298904419e-01
-8.124376535415649414e-01 1.874656230211257935e-01
-5.764722824096679688e-01 -1.845894157886505127e-01
6.667966842651367188e-01 1.676985383033752441e+00
